0,30.0,0.390465539123,0.114894001416,0.508328793979,0.016481239294,0.0205205547946
1,32.0,0.250381436132,0.0360615825612,0.126519197126,0.00601677748808,0.0292251926164
2,34.0,0.169247124945,0.0527786543326,0.153608829238,0.00851155732893,0.0341183356812
3,36.0,0.127114287936,0.069976898366,0.195628427692,0.0109098418535,0.0344470590288
4,38.0,0.10483896425,0.0850485602994,0.249599006773,0.0128841414149,0.0320169142019
5,40.0,0.092950155423,0.0965269193937,0.31001870706,0.0143143059442,0.0287733085952
6,42.0,0.086617056896,0.104299603081,0.368710999844,0.0152489405016,0.025891262867
7,44.0,0.083279917499,0.109087351109,0.418217538715,0.0158116453208,0.0237605980955
8,46.0,0.081547282836,0.111829223794,0.455033339361,0.0161295568474,0.0223415478977
9,48.0,0.0806604169079,0.113318573224,0.479780632848,0.0163009389953,0.0214558126558
10,50.0,0.0802115687639,0.114098976681,0.495221601308,0.0163903786329,0.0209261406402
11,52.0,0.0799861581883,0.114498650338,0.504368909161,0.0164360879479,0.020618672755
12,54.0,0.0798735112121,0.114700540841,0.509600525032,0.0164591528287,0.0204440046704
13,56.0,0.07981738022,0.114801719692,0.512522150132,0.016470705749,0.0203463846022
14,58.0,0.0797894568287,0.114852204241,0.514127075696,0.0164764686899,0.0202925167846
15,60.0,0.079775577317,0.114877336671,0.514998417275,0.016479337232,0.0202630932006
