0,30.0,0.114,0.0738,0.0759,0.00348,0.0096
1,32.0,0.114,0.0738,0.0759,0.00348,0.0096
2,34.0,0.114,0.0738,0.0759,0.00348,0.0096
3,36.0,0.114,0.0738,0.0759,0.00348,0.0096
4,38.0,0.114,0.0738,0.0759,0.00348,0.0096
5,40.0,0.114,0.0738,0.0759,0.00348,0.0096
6,42.0,0.114,0.0738,0.0759,0.00348,0.0096
7,44.0,0.114,0.0738,0.0759,0.00348,0.0096
8,46.0,0.114,0.0738,0.0759,0.00348,0.0096
9,48.0,0.114,0.0738,0.0759,0.00348,0.0096
10,50.0,0.114,0.0738,0.0759,0.00348,0.0096
11,52.0,0.114,0.0738,0.0759,0.00348,0.0096
12,54.0,0.114,0.0738,0.0759,0.00348,0.0096
13,56.0,0.114,0.0738,0.0759,0.00348,0.0096
14,58.0,0.114,0.0738,0.0759,0.00348,0.0096
15,60.0,0.114,0.0738,0.0759,0.00348,0.0096
