0,30.0,0.4019,0.1249,0.5961,0.0149,0.0156
1,32.0,0.2023,0.0403,0.1357,0.0067,0.0319
2,34.0,0.1595,0.0703,0.1584,0.0089,0.0432
3,36.0,0.1068,0.0691,0.1873,0.0121,0.0418
4,38.0,0.0868,0.0933,0.286,0.0138,0.0296
5,40.0,0.1047,0.0893,0.3434,0.0135,0.0322
6,42.0,0.0967,0.1,0.4408,0.0152,0.0267
7,44.0,0.0714,0.0965,0.4767,0.0161,0.0225
8,46.0,0.0916,0.1122,0.5163,0.018,0.0222
9,48.0,0.0992,0.1234,0.5675,0.0165,0.0189
10,50.0,0.0877,0.118,0.5399,0.0181,0.0202
11,52.0,0.0766,0.1133,0.5851,0.0177,0.0176
12,54.0,0.0747,0.1196,0.6062,0.0157,0.0157
13,56.0,0.0769,0.1256,0.5443,0.0128,0.0205
14,58.0,0.0786,0.1269,0.6399,0.0143,0.0154
15,60.0,0.0781,0.1138,0.602,0.0127,0.0142
